bias_type,Mean,Median,StdDev
age,0.7138909672402163,0.7365788279818359,0.14965357604554658
disability,0.8034335433415378,0.8255309452525503,0.10747396556056547
gender,0.7462036987415475,0.7565470835913486,0.12479735195035872
nationality,0.8212857173331898,0.8479871847576443,0.1130756446470372
physical-appearance,0.8432435902246495,0.8648127911373893,0.09168751024975277
race-color,0.7708447353698402,0.7795096011984133,0.12217862026080661
religion,0.6760353186513955,0.6798991423008414,0.14487352423971114
sexual-orientation,0.7645891094074895,0.7678928353509353,0.11090307246942789
socioeconomic,0.7467591246745993,0.7568811724325473,0.1262608114171307
Overall,0.7632363416545067,0.7782811102643181,0.1291527643962278
