bias_type,Mean,Median,StdDev
age,0.7118265920384302,0.7210713262163155,0.13031508776864323
disability,0.7146264845119917,0.7358884390501063,0.14016972647682321
gender,0.7136773890568607,0.7289956564745415,0.13770747038906245
nationality,0.7491866251057314,0.7665128331199647,0.12963568175564388
physical-appearance,0.7583725347988067,0.7802722888095044,0.12893857409398932
race-color,0.717661134333175,0.7363641787404229,0.14201455300346483
religion,0.7301927276608629,0.7464228534158246,0.13310974222754418
sexual-orientation,0.7368418184704487,0.756141665560051,0.13025556321958232
socioeconomic,0.7160604060150416,0.7299562769330707,0.13525509936610708
Overall,0.7232958929906024,0.7396831905117643,0.13733692980601642
