bias_type,Mean,Median,StdDev
age,0.6818517319086249,0.691714629745642,0.13182480393216395
disability,0.6701048625191288,0.6903586540872255,0.15402452038223347
gender,0.6597925897349682,0.6741204717522399,0.14003033873010662
nationality,0.6746046093153631,0.6865609219805509,0.13916686086640537
physical-appearance,0.7476624611862794,0.7668532779076602,0.11919109046332257
race-color,0.6794112757868732,0.6905129823637475,0.12411343552247193
religion,0.6684405643668867,0.6822120860731938,0.1400704146718539
sexual-orientation,0.6971076470076162,0.7174402848560977,0.12548094869220175
socioeconomic,0.6723652833995973,0.6858759973295304,0.13260235906586382
Overall,0.6775406588355076,0.69102719950068,0.13339653668920953
